2941	9598:1 53750:1 85767:1 141238:1 191081:1 201701:1 205627:1 205813:1 210106:1 227342:2 227948:1 230954:1
2942	9598:1 21378:1 34949:1 50913:1 83376:2 90105:1 93777:1 141238:1 178456:1 181205:1 191081:1 201701:1 205627:1 205813:1 210106:1 222948:1 227342:1 227948:1 230954:1
2943	52352:1 54336:2 63585:1 75890:1 80731:1 90105:1 158052:2 178686:2 184005:1 202118:2 204913:1 205813:1 212600:1 213087:1 213483:1 236168:1 240175:1 246683:1 263551:1
2944	2352:1 9139:2 9568:2 12530:1 15728:1 20472:1 25314:3 31516:1 47886:2 50724:4 52352:1 53750:1 54336:2 59641:4 60575:1 60898:1 61126:2 71482:1 75890:2 77435:1 80731:3 83376:1 83471:2 85237:2 90105:1 90555:2 91117:1 115332:7 115436:1 118689:3 125236:1 125267:2 144143:1 165822:2 174219:4 174869:1 184005:1 186441:1 197874:1 197898:1 200671:1 200909:1 202297:1 204939:1 209476:1 213087:1 213483:3 226578:2 229101:5 229150:1 229507:1 240175:1 241321:1 242983:1 250048:2 254056:2 257330:7 265095:2 283884:1
2945	273:1 17034:1 17154:2 17219:1 28144:9 28186:4 57314:1 62540:1 66517:1 77369:1 83259:1 120169:1 155871:4 164172:1 165822:5 178630:1 179599:1 191081:1 205023:1 220604:1 226660:1 258777:1 260742:1 276198:1
2946	38450:1 59641:1 147502:2 165822:1 174219:2 179599:1 201895:1 202297:7 204939:1 213421:2 214865:1 229101:1 230954:2 238675:1
2947	4826:1 12684:1 22634:1 37757:3 38450:1 42568:2 50773:1 53750:1 80682:1 85207:1 97944:1 99697:1 102591:1 113703:1 117702:2 124315:3 147930:1 152528:1 162103:1 184005:1 187195:1 190246:2 209854:1 210998:1 220604:1 226660:2 227776:1 237428:1 242949:1 246683:4 251414:1 258188:1 260742:1 282909:1
2948	1782:1 12653:1 13534:1 17219:4 19530:1 27728:1 31718:1 34217:1 40121:1 40715:1 42418:9 49183:2 52801:2 61129:2 61293:2 63115:1 67621:3 71610:1 72667:4 80682:1 80788:3 81659:2 83210:1 85705:1 90555:5 91117:1 92200:2 100749:2 106488:3 106821:1 108254:1 111032:3 111750:4 112330:1 117810:1 129240:2 139425:1 140288:1 141238:2 144718:1 145579:1 146623:1 147108:1 147816:4 160459:2 161277:1 161283:1 161457:1 162103:1 162563:1 165266:2 167297:1 167496:2 171909:1 172181:6 178236:1 178319:1 178456:1 180224:6 181257:1 183951:1 186366:1 187755:1 192216:1 193008:2 195935:1 199056:1 199598:1 200671:1 201251:1 202118:1 204252:1 209393:1 211599:1 216674:1 225014:1 227372:6 232221:1 232465:1 233791:1 234432:1 234455:1 237349:1 238066:1 238823:1 240385:1 241642:3 248454:1 251721:1 252637:1 253475:1 254088:1 254364:1 257833:1 257860:3 259338:1 260742:4 264100:1 265042:1 265990:1 266216:1 273002:1 276157:1 276976:3 278655:1 283884:1 284281:2
2949	595:1 1749:1 2777:2 6539:1 9306:1 10000:1 12411:1 21378:1 24302:1 24817:1 26493:1 27894:1 30312:1 31627:1 34689:1 41321:1 42418:1 43380:1 43667:1 43746:1 45354:2 47468:1 48115:1 50402:1 50653:1 51495:1 52228:1 52319:1 57356:1 60030:1 60733:4 63585:2 64469:4 64739:1 65813:1 67711:1 67821:1 69275:1 69918:5 71575:1 72158:12 74128:2 78746:1 79966:2 80682:1 83210:1 83348:11 83376:3 85237:1 87336:2 88134:1 89592:1 89901:1 90215:2 92927:1 93470:1 96950:2 98260:1 98898:1 99550:1 99677:1 99697:2 100518:2 102591:2 103295:1 107506:2 107643:1 115676:2 116217:10 117810:1 120169:2 121969:2 123977:3 139280:1 139416:1 142213:1 142559:1 143807:3 146183:2 147816:3 151456:1 153324:1 154201:2 157763:1 158324:2 165141:1 165331:1 165822:2 167297:1 171131:1 178524:1 178722:2 179599:1 181322:2 183951:1 184005:1 190477:1 192606:10 193224:1 197673:1 197874:3 200403:1 200922:1 200985:1 201016:1 202118:1 202660:1 204098:1 204519:2 208149:1 208638:14 209889:1 211575:1 211599:1 212638:1 212808:1 212871:2 214865:1 214897:2 219610:2 220802:1 224456:1 227068:1 227372:1 230883:2 231969:1 231995:1 234419:1 234583:2 239530:1 239559:1 240261:1 240417:1 241794:2 242106:1 242142:1 243879:1 246394:2 254746:4 254993:1 256033:1 258951:2 259267:1 260742:2 263713:2 264414:6 267203:1 271135:2 278458:1 282909:1
2950	4826:4 39001:1 42534:1 50913:1 53750:1 63658:1 65734:1 65767:1 66328:3 69275:1 85153:2 85832:4 115302:1 117992:1 139282:1 151607:1 154178:1 162135:5 202118:3 203960:1 212600:1 214249:1 224879:3 231969:1 240175:1 250392:2 252121:1 254993:1 260742:1 265042:2 267721:1
2951	2777:1 12510:1 50913:1 54336:2 80682:1 80731:1 83745:1 89645:3 107506:1 114689:2 115436:1 154201:1 196531:1 202493:1 211601:1 235046:2 238823:1 241887:1 260742:1 282909:3
2952	16471:1 34707:1 36810:1 50913:1 52059:2 54336:1 69363:1 75890:1 89063:2 115332:3 121188:1 125267:1 160885:1 162103:2 165822:2 174219:3 181774:2 183951:1 190549:1 192881:3 200922:1 210681:1 213483:1 240120:1 240175:1 260742:1 282909:1
2953	12684:1 21378:2 48472:1 50913:1 51111:1 67731:2 80682:1 82879:1 87882:1 98805:1 118689:3 124207:1 145225:1 159560:3 162103:2 174796:1 186441:1 187061:1 190121:1 192606:2 202825:1 227372:1 227798:2 229101:2 241321:2 242983:1 257142:2 260742:1 273243:3 275555:4
2954	2777:1 9139:2 11216:1 39451:1 41167:1 50913:2 55452:1 56210:1 74155:1 74252:2 80682:1 81620:1 115927:1 118689:1 123977:1 145225:4 151698:1 153324:1 155764:4 162103:2 182149:1 184005:1 196531:1 202118:2 202493:2 205813:1 209017:1 227948:2 240120:1 242983:1 259818:1 260631:2 260742:1 261584:2
2955	1509:1 1782:2 4826:1 5224:3 11177:1 14369:1 34760:4 36451:1 46223:1 50773:1 50913:3 53750:3 57333:2 60353:1 60810:1 63326:1 65866:1 71470:1 80343:1 80682:3 80823:2 90130:1 99641:1 109764:1 118049:5 141464:1 152528:1 154178:1 161194:5 161729:1 172504:1 174392:2 181712:2 181741:1 181774:1 184361:1 194437:1 202118:1 211435:1 215032:1 225660:1 226094:1 227798:3 235927:1 238904:6 248680:1 260742:1 270342:1 276198:1
2956	9598:1 18166:2 50913:1 53750:1 59641:1 72941:1 116778:1 125163:1 165822:1 174219:3 174869:1 178456:1 179599:1 181741:1 203828:1 204939:1 210681:1 213421:2 214865:1 227798:1 229101:2 230954:4 237349:1 283884:1
2957	1774:1 11505:1 30262:4 43380:4 45354:1 50913:1 57208:1 65543:1 70665:1 74128:1 76722:1 80414:1 85237:1 88287:1 92190:1 97290:1 99641:1 124086:1 124481:1 130470:1 137388:2 140491:1 150517:3 152528:1 159025:2 160885:1 171387:2 187195:1 200922:3 206846:2 212685:1 212711:1 227776:1 227798:1 229101:1 229350:1 238675:2 242983:1 260742:1 274798:1 275084:4 277788:1 278458:1
2958	12653:1 17219:1 30262:1 32800:6 34689:1 38483:1 42580:1 45354:1 48472:1 50913:4 52880:2 53750:1 54336:1 59753:1 63585:1 67821:3 75212:1 76082:3 80414:1 80823:1 82162:1 85633:2 89254:1 117283:1 142052:1 143637:1 181774:1 183951:1 192475:1 200922:1 202118:1 218398:1 220604:3 225642:1 233384:1 241321:1 241887:1 249038:1 256444:1 260742:1 275044:1
2959	8191:1 12530:1 18128:1 50724:2 52738:2 59641:1 60551:2 65795:2 66521:1 67593:1 71470:2 75890:1 81043:2 81096:1 99641:1 115332:5 125163:2 147502:7 165822:1 174219:4 174869:1 183991:1 184005:4 186441:1 200536:1 204913:1 214865:1 220604:1 229101:4 241290:2 241321:1 254056:1 276364:1 283884:1
2960	1782:1 4826:1 20472:1 50913:3 51592:1 52352:1 53772:1 54336:1 54907:1 63585:1 66136:1 78628:1 85237:1 85807:1 90555:1 105214:1 114689:1 114925:1 140391:2 142167:4 150517:1 155494:1 167318:6 180800:5 181774:1 186441:1 190549:1 191081:1 200909:1 205813:1 209393:1 211435:1 211975:2 212638:1 228029:3 229507:1 240016:6 260742:1 280591:1 282909:1 283884:1
2961	1774:1 2477:1 2492:3 2561:1 2777:2 3155:1 3318:1 4826:2 6452:1 9598:3 12684:1 15728:6 17219:1 23744:1 25314:1 37137:1 40031:1 40715:2 42365:9 42568:2 43746:1 45272:1 47886:2 48009:1 50013:1 50026:1 50913:6 50955:1 51562:4 52278:1 52319:1 52558:1 53750:1 59753:1 60030:1 60551:2 60668:1 60898:1 65543:1 66328:2 69926:1 75890:4 77369:1 80303:1 80731:2 80788:1 80789:1 81014:1 81620:2 83471:1 90130:1 115302:2 115332:2 117810:2 125163:3 125267:6 142581:1 144142:1 145579:12 147108:1 151698:1 155378:1 165822:4 174219:3 174869:1 178456:4 178469:1 181257:1 181712:2 181741:2 192129:1 192606:1 196531:2 198944:1 200536:3 201251:3 201628:2 201701:1 201983:1 202260:1 204312:2 209854:4 209987:1 210106:3 210262:1 210279:1 210430:2 211435:2 211474:1 212250:1 213087:1 220559:1 220604:2 227372:1 229101:2 229150:2 236168:1 240175:1 241290:3 242863:1 242983:1 243599:1 250048:1 252121:1 260742:1 264500:1 266181:1
2962	4226:1 9139:1 22538:1 28162:2 36810:1 47090:4 50913:1 53750:1 55452:2 63585:1 66517:1 71610:1 79482:1 79508:1 99641:1 114768:1 117433:3 117992:3 124157:1 144604:3 147086:1 154201:1 161298:1 171387:1 174796:1 174869:1 184005:1 199192:2 200922:1 201113:1 210892:1 212889:1 226578:1 241887:1 270801:1 283884:1
2963	14670:1 36810:1 50256:1 76722:1 80414:2 85813:4 99641:1 115302:1 124481:1 156759:3 160705:1 166892:2 190549:1 195278:3 200922:3 213231:2 225496:1 260742:1 265042:2 270801:2 280165:3 282909:2
2964	50724:2 52738:2 65795:3 67593:1 75890:1 80343:1 82069:1 99550:1 115332:6 125163:1 167685:1 174219:6 178456:1 184005:6 202297:1 204913:1 205813:1 213087:1 220604:1 229101:2 234906:1 235046:1 250048:2 254056:1
2965	3550:1 7747:3 50653:1 50724:1 50913:1 53750:3 65767:1 80303:1 84782:1 85013:4 86963:3 90215:1 91588:1 99641:3 109101:1 117341:1 118689:3 140927:1 141238:2 142387:1 145731:1 150441:1 180757:1 189763:1 190528:1 191359:1 192606:1 199097:1 212250:1 225928:1 229101:1 239707:2 258188:1 260742:1 265204:1
2966	2777:1 12696:1 18128:1 22267:1 22279:1 23473:1 39864:2 50913:2 52738:1 53750:2 54624:1 55573:1 60030:3 62709:1 63080:1 63714:2 69226:2 79260:1 79751:1 80823:1 81573:1 83523:1 85207:1 87728:7 94766:4 115302:1 117283:1 117810:1 146623:2 174628:1 174630:1 179612:1 182251:1 184005:1 191081:1 192606:2 193024:1 193826:1 195747:1 196492:1 199354:1 202118:6 202567:1 208079:4 208638:1 211599:1 212808:1 232605:1 239530:1 239707:1 242348:1 252442:2 260742:1 261949:1 280165:1 287330:1
2967	2492:1 2851:1 10000:1 11177:1 16755:1 19530:2 21378:5 24302:1 28186:1 30262:1 32396:1 34689:1 35785:1 36810:4 38483:1 39448:1 39927:9 40023:1 40715:1 43746:2 44056:1 44173:10 44667:3 50352:1 51279:1 52573:1 52738:2 53750:3 55515:7 55879:1 57333:3 58588:1 60733:1 63585:1 66517:1 67838:1 68451:1 69275:1 80414:1 80643:2 80682:1 80762:1 80778:2 81126:1 81199:1 82173:1 83308:1 85376:1 89519:1 96212:1 99677:4 99697:1 103450:2 105166:2 107506:1 115302:1 115436:1 116327:2 116382:1 117625:1 117992:2 118265:1 118893:2 120169:1 123977:1 146528:1 147502:2 151698:1 152528:4 152925:3 153324:2 154201:1 154225:1 154602:1 159560:3 160885:1 162103:3 165822:2 171387:1 178456:1 181257:1 181741:3 181774:1 184558:1 186441:1 186936:1 190549:1 192475:1 192881:1 196444:1 196531:1 196699:1 200909:1 201939:1 202001:3 202118:1 204519:1 205813:1 208638:2 210106:1 210681:3 211599:1 212250:2 212343:1 213140:1 213231:1 213483:1 218422:1 220802:1 225928:1 226271:1 230756:1 235004:1 236235:1 237783:1 238566:2 240818:3 243120:1 246683:3 249504:2 249743:1 250512:3 250567:1 251901:1 254993:2 258184:2 260001:1 260742:1 260996:1 261933:1 265042:4 266574:8 266835:1 271878:1 274787:6 277759:1 282909:3
2968	1774:1 2777:2 4565:1 6827:1 7747:1 7813:3 9139:2 10000:3 12684:1 15723:1 15821:1 17219:1 22632:1 39083:1 39163:1 42418:3 50571:1 51485:1 56039:1 58843:1 60353:2 60733:2 60769:1 60810:1 62100:1 62540:1 65543:1 72972:1 75890:1 78746:2 80245:1 82473:2 83308:1 85207:1 85807:4 86655:2 87938:3 99641:1 99677:5 103001:1 104459:2 110308:1 114834:7 115436:2 117810:1 117992:1 141020:1 141708:1 141856:3 143807:1 144462:1 146528:1 147816:3 151698:2 153712:1 154201:1 159623:1 162103:8 177722:1 178722:2 181257:1 181774:2 184005:1 184213:2 184577:1 186366:1 190121:2 192606:2 196531:2 197874:1 200922:1 201251:7 202001:2 202493:1 202825:6 205813:1 206027:1 206349:4 208149:1 208638:1 208722:2 209476:1 210892:1 212250:1 212343:1 213087:5 213528:1 218422:1 227372:1 227798:1 227948:2 230756:1 234432:1 237950:1 238066:1 238635:1 240120:1 240838:1 241290:3 243466:8 243468:1 244718:1 245908:1 246389:2 249537:1 252637:1 254993:1 256337:2 256627:11 258439:1 260742:1 264517:1 266034:1 266899:5 274675:1 276198:1 282412:2 282909:2
2969	17219:1 21131:3 30262:1 65543:1 115436:1 162103:1 174869:1 186441:1 191083:1 210106:1 227372:1 227948:2 229101:1 229150:1 238498:3 241290:3 257330:1 260742:1 283884:1
2970	2777:2 4755:1 9139:3 11177:5 11216:2 12530:1 13534:1 13670:3 15703:2 17723:1 24302:1 29820:1 33521:5 35785:5 37137:1 39451:1 41339:1 43380:1 44984:4 45354:1 46539:10 50653:3 50895:1 51111:1 51761:1 52507:1 52573:1 52681:2 52880:1 53500:1 53750:5 54336:1 54715:1 58685:2 59000:1 60614:1 63105:1 63433:1 64639:2 67325:2 67821:1 71470:1 71478:1 71706:4 72158:1 75576:1 75890:2 76285:1 80414:1 80643:2 97356:1 98260:1 98415:1 99677:1 99697:2 115302:3 115436:2 115927:1 116778:2 117810:1 118689:5 122715:3 124177:1 132802:1 133788:1 140927:1 141290:3 142142:1 146612:3 151607:2 151698:1 154178:1 154201:2 158324:1 159505:2 161251:2 162103:7 174688:1 181712:1 189538:1 190171:1 192475:1 192606:1 195245:2 196531:1 196601:8 197953:1 199598:1 199823:1 202118:7 202493:1 203207:1 210892:3 212343:1 212472:1 214865:1 215506:1 217891:1 220604:1 223816:1 226271:1 230255:1 237998:1 238675:3 239530:1 240120:2 240175:1 244718:5 244741:2 249504:1 250512:1 255307:1 256337:1 257860:1 259872:4 260742:2 263101:1 265042:4 266689:1 267203:3 269406:9 273002:1 280345:1 282909:5
2971	2352:2 2492:1 3480:1 12684:2 15398:1 15821:1 16763:1 16846:1 25314:1 29983:10 34734:1 36675:1 40023:2 40482:1 43380:1 45354:1 48115:1 50256:3 50653:1 51957:1 52573:1 53750:1 54336:1 54715:1 56068:8 60353:3 62100:1 67278:1 76769:1 76772:1 80414:1 83376:1 93444:1 105073:2 105268:2 105274:1 110096:1 111716:1 114925:1 117433:2 124157:1 151357:1 158324:4 159025:1 159560:1 162103:1 164397:1 172218:1 181774:1 182149:4 184194:1 186312:1 190705:1 197898:2 202297:1 202825:2 203070:2 203263:1 206027:1 207498:1 209417:1 210430:1 212343:1 213231:1 213528:1 216155:1 229816:1 229962:2 231969:1 237984:1 238566:1 241581:1 257860:2 260742:1 264944:1 276198:1 280165:1
2972	12554:1 28402:1 31469:1 43092:1 45354:4 50913:3 70665:1 81064:1 85237:4 86303:3 88543:1 90087:1 93296:2 106601:1 118893:1 124481:1 171387:1 181774:4 201113:1 209868:1 225872:1 238566:1 250512:3 258777:1 260742:1 282909:1
2973	2777:1 4341:1 4826:1 15793:1 16611:2 37137:1 39688:3 42418:1 50773:1 50913:3 60030:1 60353:1 74080:1 78746:2 80303:1 86258:1 90105:1 105430:1 105441:1 107543:1 110175:5 116778:1 119178:1 142052:1 142737:1 145963:1 152528:1 162103:3 181741:3 184005:1 187195:1 201251:3 203828:1 208149:2 216674:1 227798:1 229101:5 241290:2 257860:4 260742:1 264259:1 266320:1 283884:1
2974	3211:1 7811:1 18128:1 50724:3 54336:1 59641:1 63585:1 66521:1 71482:1 75890:2 77459:1 80731:6 81096:1 90105:1 93444:1 99550:1 115332:8 117810:3 120393:1 125236:2 125267:1 147502:5 153911:1 154201:1 165822:2 174219:4 174869:1 184005:2 186441:1 190284:1 200536:1 203220:1 204913:1 212600:1 213087:1 213483:1 220604:1 227866:1 229101:4 229150:1 241290:1 241321:1 250048:2 254056:1 257330:2 276364:1 281953:1 283884:1
2975	16002:1 17154:2 18128:1 50724:2 71482:1 75890:2 90105:1 115332:1 125094:2 157904:1 165822:1 174219:2 174869:1 179599:1 186441:1 204939:1 205813:1 213087:1 220604:1 229101:2 276364:1 283884:1
2976	1927:1 50724:1 53750:1 58685:1 62610:1 62676:1 75890:2 90105:1 90555:1 96888:1 115302:1 125236:4 147502:3 162103:2 162412:3 165822:2 174219:3 174869:1 177723:1 184005:1 204939:1 205813:2 209957:1 213087:2 213483:1 213635:1 229101:1 243879:1 283884:1
2977	1802:1 3211:1 3521:1 4341:1 4565:1 5641:1 5704:2 7651:1 9306:1 12684:3 15398:1 16471:2 16763:3 18210:1 24302:5 27894:1 30262:1 36451:1 40482:3 43947:1 47680:3 48472:1 52229:2 52319:1 52738:1 52856:1 55351:2 55701:2 57333:1 60030:3 60154:3 60810:1 62540:1 63585:1 65813:1 65866:1 69074:1 75331:2 75890:1 79848:1 79878:1 80471:1 81460:7 83376:2 86482:13 86655:1 89254:1 98805:1 98949:1 109764:2 113196:1 115302:2 117260:2 118689:1 118893:1 125267:1 130011:4 131968:1 142387:2 144718:1 151470:1 158324:2 166386:1 175949:1 178515:1 179599:1 184005:2 184558:2 192475:1 193249:1 195648:4 196444:1 196531:1 198586:1 200813:2 201981:1 202417:1 203155:6 204519:2 209793:1 209854:1 209868:1 210207:1 210913:1 210998:1 212311:1 212954:1 213100:2 213270:1 218422:6 219950:3 223606:1 223816:2 226660:1 227798:3 227866:1 232818:1 233290:1 233384:2 238566:1 239626:1 240120:1 240818:1 242018:1 245243:2 245795:1 248454:1 252121:1 252442:1 254568:1 258457:1 260742:2 261329:1 264048:1 268291:8 268705:1 271710:1 274465:1 274704:1 275356:1 276157:1 276198:2 280165:1
2978	1153:1 8445:1 12514:3 12530:3 14670:1 17219:1 17583:2 22632:1 32293:1 34314:2 34760:2 36451:1 38327:1 38483:1 40987:1 49487:1 50531:1 50773:1 50913:4 51041:1 51279:3 51761:1 52613:1 52681:3 53750:1 53772:1 55452:1 56068:1 59641:2 60668:1 61754:2 63080:2 63125:1 63585:7 65543:1 65813:1 66094:1 66328:2 67821:1 68650:1 71674:1 72552:2 74252:2 75712:2 76228:1 80414:1 81014:1 82173:1 83506:1 87080:1 93444:1 96504:1 98556:3 99641:1 110158:1 110877:2 112388:1 115302:5 115763:1 115927:2 116778:3 117524:1 117625:1 117992:1 118049:5 118422:1 118515:1 122332:14 140610:2 141020:1 145225:1 146623:1 147816:1 151607:1 151698:1 152528:1 152993:1 154323:1 154512:1 155278:1 160195:1 161020:1 161194:1 161213:3 162103:1 174445:1 178456:1 179246:1 179599:2 187970:3 188585:1 190246:1 192475:3 193174:1 200922:1 201251:4 202118:4 202417:4 202650:1 203826:1 204312:1 210603:1 210681:1 211599:1 212472:1 212616:2 213140:2 213391:1 214159:1 218422:1 220945:1 227948:1 229962:1 232567:1 234695:1 235927:4 236147:1 236913:1 237349:1 238098:1 238828:1 241597:1 241887:1 242834:1 243501:1 243599:2 244025:9 246683:1 249504:1 249743:2 250512:2 254673:1 256803:10 258323:1 266909:2 267100:1 270801:1 276011:6 277945:3 278701:1 280165:2 280222:7 280242:2
2979	59641:1 115927:1 165822:1 174219:2 178040:1 179599:1 204939:1 213421:2 229101:1 229248:1 230954:3
2980	18166:1 50724:1 59641:1 65029:1 71482:1 90130:1 99641:1 115436:1 147502:5 174219:1 178456:1 179599:1 201398:2 202297:1 204913:1 213421:1 229101:4 230954:3 277961:1
2981	15728:1 39547:1 52738:2 53750:2 65795:2 75890:1 76918:2 77435:1 79759:2 90105:1 115332:5 125236:1 125267:1 147502:5 174219:3 174869:1 184005:5 204913:1 205813:1 213087:1 213483:1 229101:2 241321:1 257330:3 280165:1 283884:1
2982	53750:1 59641:1 75890:2 85807:1 125163:2 145330:1 147502:7 165822:1 174219:2 178456:1 179599:1 202297:3 204939:1 205813:1 213087:1 213421:2 229101:1 230954:3 247873:1 282909:1
2983	59641:1 69363:1 75890:1 76918:1 79719:1 125267:1 147502:2 165822:1 174219:3 179599:1 204939:1 213421:2 229101:1 230954:3
2984	50913:1 59641:1 90105:1 117737:1 147502:9 165822:1 174219:2 178456:1 179599:1 204939:1 213421:2 224879:2 229101:1 230954:2 235927:2 277967:1
2985	2777:1 12653:1 13534:2 17154:1 34164:1 41321:2 45589:3 49183:4 51592:1 56068:1 58865:4 67621:2 69926:1 71610:3 75331:2 80682:2 86583:3 100749:1 102300:2 105441:3 110297:3 111750:1 115436:1 140366:2 142052:2 149205:1 151607:3 151698:1 160459:2 168097:2 176057:3 178236:1 186861:1 190549:1 192216:3 192881:2 194666:1 199168:1 207451:3 209393:1 214897:2 225405:2 230255:3 237392:2 237416:1 237470:1 240175:1 241642:3 242082:3 242274:3 244949:1 248973:1 254088:1 254364:1 254993:1 256033:2 256725:1 257833:3 259724:2 266272:1 275981:2 276157:3 276976:1 277183:1 278655:5 280681:1 284281:3
2986	9139:2 18474:1 28144:2 39001:1 40023:2 50773:3 50913:1 52801:2 57333:2 63585:1 64834:2 90130:1 90206:1 93470:1 107506:1 117524:1 152528:2 161051:3 162103:1 187195:1 191353:2 201767:1 203097:1 205709:1 208149:1 209854:1 238058:1 244741:1 246683:4 251102:1 260742:1 277945:1 278990:1 282909:1
2987	9598:1 17154:1 66450:1 141238:1 191081:1 201701:1 205627:1 205813:1 207498:1 210106:1 210785:1 216562:1 217099:1 227233:1
2988	2352:2 11177:1 17154:1 48472:1 60353:2 85207:1 94903:1 142576:2 227948:1 235927:2 241290:1 252121:1 256059:1 258188:1
2989	11727:1 17219:1 40715:1 47438:2 48115:1 50724:1 51495:1 53750:2 60353:1 80788:2 81014:1 83376:1 97944:2 111716:1 159560:1 174869:1 180757:1 181712:2 186441:1 192881:1 202825:1 207498:2 213528:1 229101:1 244960:2 251745:1 260742:1 274465:1 283884:1
2990	4755:1 7813:1 10000:1 15728:5 17154:1 17219:2 18128:1 25239:4 28186:1 36011:2 37137:2 38327:1 40715:3 41088:2 51677:1 52558:1 53772:2 57273:1 60551:2 60810:1 67593:1 67711:1 70455:9 75890:2 80762:1 80917:1 83712:1 85358:1 85999:2 87284:1 93996:1 97944:1 99641:1 99677:1 115302:1 115332:2 118689:5 141238:1 142123:1 147108:1 152528:6 154201:4 155871:1 157383:5 157547:1 165355:2 165382:2 166523:1 167297:3 174610:2 187056:2 189356:1 190171:1 190549:1 191359:18 192606:21 193564:1 198017:4 198919:3 201113:2 201701:2 203186:1 209393:1 209417:1 210913:1 211599:1 212343:2 213087:2 214897:1 216674:1 225041:1 225896:6 225928:1 226660:2 230883:2 233498:1 241887:1 245123:7 247811:1 251721:1 257330:1 264248:2 276198:10 276364:3 282909:6 283391:1
2991	1885:1 2352:1 9598:1 10615:1 17154:1 18166:1 45272:1 59641:1 90692:1 117310:1 117810:1 125267:1 158249:1 174219:2 174869:1 178456:1 179599:1 198557:1 204913:1 210681:1 212958:1 213421:1 229101:1 230954:2
2992	4826:1 11177:1 23213:2 30262:1 38450:4 40715:1 48584:2 50653:3 50913:1 52880:1 53772:1 60353:1 63419:1 65543:1 72941:1 74128:1 78673:1 87882:1 88630:1 99641:1 100169:1 108236:1 111123:2 114941:1 116479:1 118689:1 124032:4 145040:1 145963:1 146653:1 147930:1 151607:1 155247:1 159025:1 162103:1 162728:1 165266:1 177467:1 180757:1 180939:1 184213:1 190246:3 199097:1 200671:1 206719:1 209476:1 209868:1 213047:1 216395:1 229150:3 238066:1 240175:1 245082:1 259851:1 260742:1 272893:1 279076:1
